,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
1297,3009836,13,7,500004,233,233,131,1,0,500035,2017-06-29,2017-06-14,2018-03-23,4403,2018-03-29,6,31.0,11
1298,3011585,13,8,700064,233,233,131,3,0,786171,2017-04-12,2017-04-08,2018-03-23,4508,2018-03-27,4,86107.0,14
1299,2892055,13,21,110015,233,233,131,3,0,306401,2017-04-20,2017-04-11,2018-02-21,4580,2018-03-03,10,196386.0,17
1300,2993568,13,21,110015,233,233,131,1,0,121004,2017-06-22,2017-06-21,2018-03-18,4580,2018-03-21,3,10989.0,10
1301,3038938,10,6,160059,233,233,131,2,0,160103,2017-07-13,2017-07-11,2018-03-30,4437,2018-04-04,5,44.0,11
1302,2833931,15,2,110018,233,233,131,1,0,201014,2017-11-29,2017-11-19,2018-02-03,4094,2018-02-06,3,90996.0,15
1303,2842506,13,22,400104,233,233,131,2,0,396191,2017-09-23,2017-09-01,2018-02-05,4581,2018-02-09,4,3913.0,13
1304,2827558,13,4,600024,233,233,131,1,0,600099,2017-08-22,2017-08-21,2018-02-01,4490,2018-02-20,19,75.0,13
1305,2866136,13,22,400104,233,233,131,1,0,400002,2017-04-17,2017-04-13,2018-02-13,4581,2018-02-24,11,102.0,12
1306,2884872,5,1,400059,233,233,131,1,0,400081,2017-04-16,2017-04-16,2018-02-19,4015,2018-02-23,4,22.0,13
1307,2899712,13,22,400104,233,233,131,1,0,411001,2017-06-30,2017-06-29,2018-02-23,4581,2018-02-26,3,10897.0,12
1308,2930379,15,9,411016,233,233,131,1,0,412105,2017-11-17,2017-11-17,2018-03-02,4548,2018-03-05,3,1089.0,11
1309,2949731,9,8,700064,233,233,131,2,0,734005,2018-01-09,2018-01-09,2018-03-07,4499,2018-03-09,2,33941.0,13
1310,2953268,15,2,110018,233,233,131,1,0,110025,2016-04-09,2016-04-09,2018-03-07,4094,2018-03-12,5,7.0,12
1311,2943665,10,2,110018,233,233,228,1,0,201010,2018-01-29,2018-04-20,2018-03-06,4148,2018-03-08,2,90992.0,13
1312,2912458,13,8,700064,233,0,131,1,0,700039,2017-06-19,2017-06-17,2018-02-27,4508,2018-03-09,10,25.0,14
1313,2982809,13,22,400104,233,233,131,1,0,412114,2016-05-27,2016-05-20,2018-03-15,4581,2018-03-19,4,12010.0,11
1314,2860101,6,1,400059,233,233,131,1,0,400072,2017-02-24,2017-02-22,2018-02-10,4581,2018-03-19,37,13.0,12
1315,3005038,15,2,110018,233,233,228,1,0,201306,2017-08-14,2016-11-14,2018-03-21,4091,2018-03-24,3,91288.0,13
1316,2978586,21,2,110018,233,233,131,1,0,500056,2017-10-25,2017-10-14,2018-03-14,5138,2018-03-19,5,390038.0,15
1317,3021630,15,9,411016,233,233,131,1,0,411037,2017-12-20,2017-12-20,2018-03-26,4548,2018-03-28,2,21.0,10
1318,3042067,10,27,110034,233,233,228,1,0,110018,2017-07-01,2016-03-23,2018-03-31,4388,2018-04-02,2,16.0,10
1319,3048317,15,2,110018,233,233,131,1,0,110034,2018-01-24,2018-01-24,2018-04-02,4550,2018-04-05,3,16.0,10
1320,3069146,15,1,400059,233,233,131,1,0,400058,2017-11-12,2017-11-12,2018-04-09,4545,2018-04-11,2,1.0,10
1321,2909502,10,6,160059,233,233,131,3,0,141013,2017-08-21,2017-08-21,2018-02-26,4437,2018-03-04,6,19046.0,13
1322,3049110,13,21,110015,201,233,131,3,0,122050,2017-11-23,2017-09-23,2018-04-03,4388,2018-04-08,5,12035.0,12
1323,2918997,15,8,700064,233,233,131,2,0,713212,2017-12-14,2017-10-28,2018-02-27,4500,2018-03-03,4,13148.0,13
1324,2825559,13,2,110018,233,233,131,2,0,248002,2018-01-09,2017-12-24,2018-01-31,4147,2018-02-06,6,137984.0,17
1325,2960253,10,8,700064,233,233,131,1,0,700064,2017-05-12,2017-05-12,2018-03-09,4499,2018-03-13,4,0.0,11
1326,3006048,15,2,110018,233,233,228,1,0,121001,2017-10-14,2016-12-26,2018-03-22,4550,2018-03-25,3,10983.0,10
1327,3052201,13,8,700064,233,233,131,1,0,700006,2017-06-01,2016-09-27,2018-04-03,4508,2018-04-07,4,58.0,10
1328,2877237,15,10,226010,233,233,228,1,0,226001,2017-07-17,2016-12-27,2018-02-16,4547,2018-03-10,22,9.0,12
1329,3038907,15,2,110018,233,233,131,2,0,132103,2017-11-25,2017-11-21,2018-03-30,4094,2018-04-03,4,22085.0,13
1330,2853562,10,3,560011,233,233,228,1,0,560037,2017-06-01,2017-05-12,2018-02-08,4460,2018-02-14,6,26.0,12
1331,2856305,6,9,411016,233,233,131,1,0,411060,2017-02-20,2017-02-17,2018-02-09,4581,2018-02-12,3,44.0,11
1332,2854634,15,5,380009,233,233,228,2,0,384002,2017-08-10,2017-08-06,2018-02-09,4546,2018-02-14,5,3993.0,13
1333,2911746,13,21,110015,233,233,131,3,0,141001,2017-03-01,2017-02-23,2018-02-26,4580,2018-02-28,2,30986.0,13
1334,2943697,13,21,110015,233,233,131,1,0,110091,2017-08-16,2017-08-14,2018-03-06,4580,2018-03-09,3,76.0,11
1335,2960302,13,21,110015,233,245,131,1,0,110030,2017-08-01,2017-07-29,2018-03-09,4580,2018-04-01,23,15.0,11
1336,2867337,13,7,500004,233,233,131,1,0,500072,2017-07-23,2017-07-20,2018-02-13,4403,2018-02-18,5,68.0,13
1337,2959756,13,21,110015,233,233,228,1,0,110095,2017-11-01,2017-09-06,2018-03-09,4580,2018-03-15,6,80.0,10
1338,2953803,15,2,110018,233,0,131,2,0,125004,2018-02-16,2017-02-25,2018-03-08,4550,2018-03-17,9,14986.0,14
1339,2884052,10,12,302006,233,233,228,2,0,334001,2017-08-01,2017-07-25,2018-02-18,4407,2018-02-20,2,31995.0,13
1340,2838580,15,17,800001,233,233,131,3,0,834001,2017-11-04,2017-11-04,2018-02-04,4409,2018-02-27,23,34000.0,17
1341,2930404,10,3,560011,233,233,228,1,0,560024,2017-08-26,2017-05-25,2018-03-02,4460,2018-03-10,8,13.0,11
1342,2906115,1,2,110018,308,233,228,1,0,122003,2017-07-08,2017-03-25,2018-02-25,4150,2018-03-07,10,11985.0,12
1343,2872277,13,21,110015,233,233,131,1,0,201013,2017-06-25,2017-06-19,2018-02-15,4580,2018-03-13,26,90998.0,14
1344,2981968,15,2,110018,233,233,131,1,0,201306,2017-03-21,2017-03-07,2018-03-15,4091,2018-03-19,4,91288.0,14
1345,2956561,12,1,400059,233,233,131,2,0,452010,2017-10-21,2017-10-19,2018-03-08,4018,2018-03-16,8,51951.0,15
1346,3009808,13,7,500004,233,233,131,1,0,500032,2017-05-23,2017-05-05,2018-03-23,4403,2018-04-02,10,28.0,11
1347,3032328,15,2,110018,233,233,131,1,0,201304,2018-02-24,2018-02-20,2018-03-28,4550,2018-03-31,3,91286.0,11
1348,2983866,2,1,400059,233,233,228,1,0,121003,2018-02-24,2017-10-24,2018-03-15,4390,2018-03-19,4,279056.0,14
1349,3040932,13,22,400104,233,233,131,3,0,473551,2017-07-22,2017-07-20,2018-03-31,4581,2018-04-12,12,73447.0,13
1350,3069064,15,4,600024,233,233,131,1,0,600028,2017-04-28,2017-04-26,2018-04-09,4483,2018-04-18,9,4.0,10
1351,2867979,13,22,400104,233,245,131,2,0,362001,2017-05-08,2018-03-09,2018-02-14,4581,2018-03-01,15,38103.0,14
1352,3046893,10,25,560037,308,245,131,1,0,560086,2017-04-29,2017-04-29,2018-04-02,4460,2018-04-06,4,49.0,10
1353,3030888,10,27,110034,233,245,131,1,0,110009,2016-08-22,2016-08-19,2018-03-28,4388,2018-04-03,6,25.0,10
1354,2824824,13,21,110015,233,233,131,3,0,141013,2017-08-21,2017-08-19,2018-01-31,4673,2018-02-07,7,30998.0,14
1355,3049429,12,1,400059,233,233,131,1,0,421001,2017-10-21,2017-10-19,2018-04-03,4018,2018-04-07,4,20942.0,12
1356,2923143,13,17,800001,233,233,131,3,0,834009,2017-05-15,2017-05-13,2018-02-28,4410,2018-03-06,6,34008.0,15
1357,2945631,15,8,700064,233,233,131,1,0,700029,2018-01-23,2018-01-20,2018-03-06,4508,2018-03-08,2,35.0,12
1358,2930884,21,2,110018,201,233,131,0,0,333515,2018-02-13,2018-01-30,2018-03-02,4154,2018-03-11,9,223497.0,16
1359,3055922,13,21,110015,233,233,131,1,0,110075,2018-01-28,2018-01-04,2018-04-05,4580,2018-04-07,2,60.0,9
1360,2938857,12,3,560011,233,233,131,2,0,530018,2018-02-21,2018-02-21,2018-03-04,4462,2018-04-01,28,29993.0,14
1361,2846774,15,4,600024,233,233,131,1,0,600042,2017-10-06,2017-10-06,2018-02-06,4483,2018-02-15,9,18.0,13
1362,2885141,13,21,110015,233,233,131,2,0,132103,2016-04-07,2016-04-04,2018-02-19,4580,2018-02-20,1,22088.0,13
1363,2925063,13,22,400104,233,233,131,3,0,474011,2017-03-15,2017-03-03,2018-02-28,4581,2018-03-06,6,73907.0,14
1364,3013006,15,1,400059,308,233,131,1,0,421301,2016-04-04,2016-09-12,2018-03-24,4545,2018-03-31,7,21242.0,11
1365,2856090,13,22,400104,233,233,131,1,0,411040,2017-11-14,2017-09-28,2018-02-09,4581,2018-02-20,11,10936.0,13
1366,3007514,10,27,110034,233,233,131,2,0,313001,2018-02-09,2018-02-07,2018-03-22,4388,2018-03-26,4,202967.0,15
1367,2889149,1,8,700064,233,233,228,1,0,700073,2017-08-10,2017-03-31,2018-02-20,4506,2018-03-05,13,9.0,11
1368,2875961,10,2,110018,233,233,228,2,0,131001,2018-01-31,2017-12-13,2018-02-16,4388,2018-02-17,1,20983.0,13
1369,2867223,13,3,560011,233,233,131,3,0,590008,2018-01-18,2017-02-23,2018-02-13,4467,2018-02-17,4,29997.0,15
1370,2873608,5,2,110018,233,233,131,1,0,110059,2017-09-22,2017-09-22,2018-02-15,4093,2018-02-24,9,41.0,12
1371,2925348,10,3,560011,233,233,228,1,0,560066,2017-05-20,2016-11-19,2018-02-28,4460,2018-03-05,5,55.0,11
1372,2945022,15,6,160059,233,233,131,2,0,134109,2017-08-15,2017-08-12,2018-03-06,4549,2018-03-08,2,25950.0,12
1373,2957934,10,3,560011,233,233,228,1,0,560048,2017-11-13,2016-06-15,2018-03-09,4460,2018-03-22,13,37.0,11
1374,2906967,15,2,110018,233,233,228,1,0,122505,2018-01-19,2017-12-12,2018-02-25,4094,2018-03-16,19,12487.0,14
1375,3003310,13,26,560066,308,233,228,1,0,560065,2018-02-21,2017-01-18,2018-03-21,5001,2018-03-23,2,1.0,9
1376,2993274,10,23,400001,233,233,131,1,0,410501,2017-06-15,2017-06-15,2018-03-17,4398,2018-03-23,6,10500.0,11
1377,2938560,13,3,560011,233,233,131,1,0,560064,2018-01-31,2018-01-31,2018-03-04,5001,2018-03-07,3,53.0,10
1378,3017886,4,2,110018,233,233,228,1,0,201304,2018-01-18,2017-06-23,2018-03-25,4148,2018-03-30,5,91286.0,12
1379,3030324,28,24,110092,233,233,131,3,0,756114,2017-12-25,2017-09-01,2018-03-28,4150,2018-03-31,3,646022.0,25
1380,3039059,18,1,400059,233,233,131,1,0,380001,2017-04-13,2017-04-13,2018-03-30,4011,2018-04-02,3,20058.0,13
1381,3057892,10,23,400001,233,233,228,1,0,380052,2018-01-25,2018-01-06,2018-04-05,4398,2018-04-07,2,19949.0,10
1382,3078950,13,22,400104,233,233,131,2,0,410210,2017-07-15,2017-07-13,2018-04-12,4581,2018-04-19,7,10106.0,11
1383,3036848,13,26,560066,233,245,228,1,0,560034,2018-02-14,2017-02-10,2018-03-29,5001,2018-04-15,17,32.0,9
1384,2905505,15,2,110018,308,233,228,1,0,122002,2018-02-01,2017-05-15,2018-02-24,4094,2018-03-06,10,11984.0,13
1385,2944195,13,21,110015,233,233,131,1,0,110017,2017-05-04,2017-05-03,2018-03-06,4580,2018-03-12,6,2.0,11
1386,2974110,15,2,110018,233,233,228,1,0,110094,2018-02-24,2017-01-21,2018-03-13,4091,2018-03-16,3,76.0,12
1387,3020907,10,27,110034,233,233,131,1,0,110052,2018-01-10,2017-02-26,2018-03-26,4388,2018-04-02,7,18.0,10
1388,2845157,10,9,411016,233,233,131,1,0,411018,2017-03-11,2017-03-11,2018-02-06,4021,2018-02-12,6,2.0,14
1389,2828126,13,22,400104,0,233,131,0,0,476337,2017-05-26,2017-05-23,2018-02-01,4581,2018-02-06,5,76233.0,13
1390,3053861,13,7,500004,233,233,131,1,0,500081,2017-10-23,2017-10-15,2018-04-04,4403,2018-04-13,9,77.0,11
1391,2878982,13,22,400104,233,233,131,2,0,393001,2017-04-21,2016-10-26,2018-02-16,4581,2018-02-19,3,7103.0,13
1392,3053815,13,26,560066,233,233,131,2,0,636006,2017-04-24,2017-04-21,2018-04-04,5001,2018-04-10,6,75940.0,11
1393,3083830,13,6,160059,233,233,131,2,0,160002,2017-12-16,2017-12-14,2018-04-14,4441,2018-04-22,8,57.0,10
1394,2934487,13,21,110015,233,233,131,3,0,332001,2017-09-18,2017-09-09,2018-03-03,4580,2018-03-11,8,221986.0,16
1395,2930486,13,7,500004,233,233,131,1,0,500045,2017-07-08,2017-06-26,2018-03-02,4403,2018-03-13,11,41.0,12
1396,2957237,13,21,110015,233,233,228,1,0,122001,2018-02-11,2018-02-09,2018-03-08,4580,2018-03-09,1,11986.0,10
1397,2940616,15,12,302006,233,233,228,1,0,302028,2017-12-08,2018-04-03,2018-03-05,4453,2018-03-19,14,22.0,12
1398,3009311,15,6,160059,233,233,228,2,0,160103,2017-09-27,2017-01-22,2018-03-22,4549,2018-04-10,19,44.0,11
1399,2820780,10,3,560011,233,233,131,1,0,560005,2017-06-12,2017-06-12,2018-01-30,4460,2018-02-03,4,6.0,13
1400,2854616,13,22,400104,233,233,228,1,0,421503,2017-08-19,2017-08-16,2018-02-09,4581,2018-02-12,3,21399.0,12
1401,2883186,13,17,800001,233,233,131,2,0,846004,2017-08-21,2017-06-14,2018-02-18,4538,2018-02-21,3,46003.0,14
1402,2896674,10,1,400059,233,233,131,1,0,400095,2017-06-04,2017-06-02,2018-02-22,4398,2018-03-02,8,36.0,12
1403,2905997,4,4,600024,233,233,228,1,0,600101,2018-01-21,2016-10-30,2018-02-24,4488,2018-02-28,4,77.0,11
1404,2939308,13,3,560011,233,233,131,2,0,580029,2018-01-10,2018-01-09,2018-03-04,4467,2018-03-13,9,20018.0,13
1405,2971718,9,8,700064,233,233,131,1,0,700090,2017-12-11,2017-12-11,2018-03-12,4499,2018-03-14,2,26.0,11
1406,2931086,15,7,500004,233,233,131,1,0,500032,2017-03-15,2016-01-30,2018-03-02,4477,2018-03-14,12,28.0,12
1407,2962484,13,21,110015,233,233,131,2,0,134109,2018-01-28,2018-01-13,2018-03-10,4580,2018-03-17,7,24094.0,12
1408,2981699,4,2,110018,233,233,228,1,0,122016,2017-07-04,2017-05-25,2018-03-15,4148,2018-03-22,7,11998.0,11
1409,2999733,15,12,302006,233,233,228,2,0,342005,2017-11-03,2018-02-06,2018-03-20,4407,2018-03-22,2,39999.0,12
1410,3009350,1,2,110018,233,233,228,1,0,121003,2017-10-11,2018-04-25,2018-03-22,5138,2018-03-29,7,10985.0,6
1411,3037977,13,26,560066,308,233,131,1,0,560076,2017-05-11,2017-05-11,2018-03-30,5001,2018-04-03,4,10.0,9
1412,3001564,4,8,700064,233,233,228,1,0,700068,2017-11-17,2017-07-12,2018-03-20,4510,2018-03-22,2,4.0,10
1413,3032370,4,1,400059,233,233,228,1,0,400002,2018-02-07,2016-12-11,2018-03-28,4011,2018-03-31,3,57.0,11
1414,3063446,13,7,500004,233,233,228,1,0,500032,2018-03-19,2017-03-11,2018-04-07,4403,2018-04-09,2,28.0,10
1415,3062623,15,2,110018,233,233,228,1,0,110092,2017-10-29,2017-09-28,2018-04-06,4091,2018-04-10,4,74.0,11
1416,3053133,15,7,500004,233,233,131,1,0,500026,2017-12-15,2017-12-11,2018-04-04,4477,2018-04-15,11,22.0,11
1417,3085273,13,26,560066,233,233,131,1,0,560041,2017-09-08,2017-04-01,2018-04-14,5001,2018-04-17,3,25.0,8
1418,3085273,21,26,560066,233,233,131,1,0,560041,2017-09-08,2017-08-27,2018-04-14,5001,2018-04-17,3,25.0,9
1419,3035714,10,25,560037,233,245,131,1,0,560076,2016-11-29,2016-11-28,2018-03-29,4460,2018-04-04,6,39.0,10
1420,2971164,28,3,560011,233,233,131,1,0,560098,2018-02-18,2017-08-18,2018-03-12,4400,2018-03-16,4,87.0,13
1421,3041275,13,7,500004,233,233,131,1,0,500013,2017-01-25,2018-01-16,2018-03-31,4403,2018-04-04,4,9.0,11
1422,3056012,13,21,110015,233,233,131,2,0,134003,2017-06-23,2017-06-21,2018-04-05,4580,2018-04-10,5,23988.0,11
1423,2953702,13,17,800001,233,233,131,1,0,800001,2017-07-29,2017-07-27,2018-03-08,4538,2018-03-10,2,0.0,12
1424,2928785,15,9,411016,233,233,131,1,0,411033,2018-01-05,2018-01-05,2018-03-01,4022,2018-03-05,4,17.0,14
1425,2873069,13,2,110018,233,245,131,1,0,110027,2017-07-05,2017-06-14,2018-02-15,4147,2018-02-21,6,9.0,13
1426,2843204,13,21,110015,233,233,131,1,0,302015,2017-08-05,2017-08-02,2018-02-06,4580,2018-02-14,8,192000.0,15
1427,3075521,13,26,560066,233,233,131,1,0,560083,2017-05-31,2017-05-29,2018-04-11,5001,2018-04-12,1,17.0,8
1428,2970302,10,25,560037,233,245,131,1,0,560032,2017-05-11,2017-05-11,2018-03-11,4460,2018-03-15,4,5.0,11
1429,2957210,10,25,560037,233,233,131,1,0,600042,2017-11-12,2017-11-11,2018-03-08,4460,2018-03-19,11,40005.0,12
1430,2940628,13,21,110015,233,233,131,2,0,132103,2016-09-01,2016-08-31,2018-03-05,4580,2018-03-14,9,22088.0,12
1431,2988496,13,21,110015,233,233,131,1,0,121008,2018-02-17,2018-02-03,2018-03-16,4580,2018-03-19,3,10993.0,10
1432,3066126,10,27,110034,233,233,228,2,0,243001,2018-03-22,2018-03-21,2018-04-08,4388,2018-04-11,3,132967.0,13
1433,2827317,13,17,800001,233,233,131,2,0,805103,2017-05-09,2017-05-06,2018-02-01,4538,2018-02-06,5,5102.0,14
1434,2834234,15,4,600024,233,233,131,1,0,600096,2017-02-22,2017-02-11,2018-02-03,4483,2018-02-09,6,72.0,13
1435,2870172,19,1,400059,233,233,131,1,0,560039,2018-01-27,2018-01-14,2018-02-14,4011,2018-02-20,6,159980.0,17
1436,2910244,10,3,560011,233,233,131,1,0,560022,2017-05-07,2017-05-02,2018-02-26,4460,2018-03-03,5,11.0,12
1437,2851602,15,7,500004,233,233,228,2,0,530045,2017-05-20,2016-06-04,2018-02-08,4477,2018-02-27,19,30041.0,15
1438,2934787,17,1,400059,233,233,131,2,0,364001,2017-07-30,2017-07-25,2018-03-03,4011,2018-03-07,4,36058.0,15
1439,2943650,13,22,400104,233,233,131,1,0,400012,2017-07-13,2017-07-04,2018-03-06,4581,2018-03-14,8,92.0,11
1440,2979895,10,23,400001,233,233,131,1,0,400033,2017-05-19,2017-05-19,2018-03-14,4398,2018-03-16,2,32.0,11
1441,2943405,12,2,110018,233,233,131,2,0,211003,2017-12-27,2017-12-15,2018-03-05,4092,2018-03-12,7,100985.0,15
1442,2971500,13,26,560066,233,233,131,1,0,600078,2017-11-15,2018-04-24,2018-03-12,5001,2018-03-16,4,40012.0,10
1443,2974268,4,1,400059,233,233,131,1,0,421306,2016-07-22,2016-06-15,2018-03-13,4011,2018-03-20,7,21247.0,12
1444,3012249,15,2,110018,308,233,131,1,0,110065,2017-08-17,2017-08-15,2018-03-23,4550,2018-03-27,4,47.0,10
1445,3006755,21,2,110018,233,233,228,3,0,141007,2018-02-21,2018-02-09,2018-03-22,5138,2018-03-27,5,30989.0,11
1446,2959779,2,1,400059,233,233,228,1,0,110092,2018-01-27,2018-01-26,2018-03-09,4390,2018-03-26,17,289967.0,15
1447,3038170,9,23,400001,233,233,131,3,0,388450,2018-02-07,2018-02-07,2018-03-30,4398,2018-04-06,7,11551.0,12
1448,3088867,10,27,110034,233,233,228,1,0,110029,2018-04-01,2017-12-21,2018-04-16,4388,2018-04-18,2,5.0,9
1449,2859863,15,2,110018,233,245,131,1,0,110092,2017-11-02,2015-12-05,2018-02-10,4091,2018-02-22,12,74.0,14
1450,3001396,10,23,400001,233,245,131,2,0,390013,2017-10-02,2017-09-29,2018-03-20,4398,2018-03-28,8,9988.0,12
1451,2875874,13,22,400104,233,233,131,2,0,403508,2017-12-13,2017-06-20,2018-02-16,4581,2018-02-24,8,3404.0,13
1452,3047565,13,22,400104,233,233,228,2,0,390004,2018-02-15,2018-01-22,2018-04-02,4581,2018-04-04,2,10100.0,11
1453,2820630,13,22,400104,233,233,131,2,0,413002,2017-09-26,2017-06-27,2018-01-30,4581,2018-02-08,9,12898.0,14
1454,2912500,13,22,400104,233,233,131,3,0,391110,2017-06-14,2017-06-09,2018-02-27,4581,2018-03-02,3,8994.0,13
1455,2971213,13,21,110015,233,233,131,1,0,110008,2017-07-29,2017-07-27,2018-03-12,4580,2018-03-16,4,7.0,10
1456,3014633,15,9,411016,233,233,131,1,0,411038,2017-11-22,2017-11-17,2018-03-24,4548,2018-03-27,3,22.0,10
1457,2951422,15,9,411016,233,233,131,2,0,442401,2017-11-12,2017-09-22,2018-03-07,4548,2018-03-12,5,31385.0,13
1458,2934451,10,6,160059,201,233,131,4,0,132041,2017-05-29,2017-05-27,2018-03-03,4437,2018-04-03,31,28018.0,15
1459,2934451,10,6,160059,201,233,131,4,0,132041,2017-05-29,2017-05-24,2018-03-03,4437,2018-04-03,31,28018.0,15
1460,3023059,9,6,160059,233,233,131,3,0,141001,2017-12-15,2017-12-15,2018-03-26,4437,2018-04-05,10,19058.0,12
1461,2858522,10,7,500004,233,233,228,2,0,505209,2018-01-16,2018-01-10,2018-02-10,4474,2018-02-12,2,5205.0,13
1462,2870729,15,9,411016,233,233,131,2,0,410507,2017-08-13,2017-08-13,2018-02-14,4022,2018-02-27,13,509.0,15
1463,2976688,15,3,560011,233,233,131,3,0,571405,2017-09-15,2016-10-19,2018-03-13,4461,2018-03-22,9,11394.0,14
1464,2981253,4,2,110018,308,233,228,1,0,122001,2018-01-28,2017-02-13,2018-03-14,4148,2018-03-23,9,11983.0,11
1465,2820378,9,6,160059,233,233,131,3,0,141008,2017-12-13,2017-12-13,2018-01-30,4437,2018-02-07,8,19051.0,14
1466,2861167,10,1,400059,233,233,131,1,0,400604,2017-05-03,2017-05-02,2018-02-11,4398,2018-02-14,3,545.0,12
1467,2846849,12,5,380009,233,233,131,1,0,382405,2017-02-27,2017-02-25,2018-02-06,4034,2018-02-09,3,2396.0,14
1468,2851358,13,22,400104,233,233,131,1,0,411008,2017-10-21,2017-10-14,2018-02-08,4581,2018-02-13,5,10904.0,12
1469,2877420,13,7,500004,233,233,131,1,0,500001,2017-09-29,2016-11-28,2018-02-16,4403,2018-02-20,4,3.0,13
1470,2882355,13,21,110015,233,233,131,2,0,248001,2017-07-27,2017-07-24,2018-02-17,4580,2018-02-19,2,137986.0,15
1471,2882355,13,21,110015,233,233,131,2,0,248001,2017-07-27,2017-07-24,2018-02-17,4580,2018-02-19,2,137986.0,15
1472,2861832,1,1,400059,233,233,131,1,0,400066,2017-06-09,2017-06-05,2018-02-12,4012,2018-02-19,7,7.0,13
1473,2926584,15,3,560011,233,233,228,1,0,560066,2017-05-27,2017-05-23,2018-02-28,4469,2018-03-04,4,55.0,12
1474,2823751,13,17,800001,233,233,131,2,0,805103,2017-10-20,2017-10-18,2018-01-31,4538,2018-02-16,16,5102.0,15
1475,2972070,13,22,400104,233,233,131,2,0,431001,2017-06-28,2017-06-24,2018-03-12,4581,2018-03-15,3,30897.0,12
1476,3010776,13,21,110015,233,233,131,1,0,122015,2017-07-06,2017-07-03,2018-03-23,4580,2018-03-26,3,12000.0,10
1477,2961709,10,10,226010,233,233,131,0,0,0,2017-07-30,2015-09-03,2018-03-09,4444,2018-03-14,5,226010.0,13
1478,2961709,11,10,226010,233,233,131,0,0,0,2017-07-30,2015-11-05,2018-03-09,4444,2018-03-14,5,226010.0,13
1479,3003876,1,24,110092,233,233,228,1,0,400078,2017-05-25,2017-03-22,2018-03-21,4150,2018-04-04,14,289986.0,15
1480,3085331,10,27,110034,233,233,228,1,0,110018,2018-03-23,2018-03-15,2018-04-14,4388,2018-04-22,8,16.0,9
1481,2825457,13,21,110015,233,233,228,1,0,122002,2017-10-13,2017-01-28,2018-01-31,4580,2018-02-03,3,11987.0,12
1482,2899959,13,22,400104,233,233,131,2,0,360007,2017-02-10,2017-02-08,2018-02-23,4581,2018-02-27,4,40097.0,13
1483,2969996,13,21,110015,233,233,131,1,0,110067,2017-12-15,2017-12-04,2018-03-11,4580,2018-03-13,2,52.0,10
1484,2835946,15,12,302006,233,233,131,1,0,302015,2017-12-16,2017-12-16,2018-02-03,4453,2018-02-06,3,9.0,13
1485,3058938,15,1,400059,233,233,228,2,0,482001,2017-07-15,2017-06-28,2018-04-05,4545,2018-04-09,4,81942.0,12
1486,2957496,9,23,400001,233,233,131,2,0,394107,2018-01-10,2018-01-10,2018-03-08,4398,2018-03-15,7,5894.0,12
1487,2980061,13,26,560066,233,233,131,1,0,600093,2017-04-22,2017-04-21,2018-03-14,5001,2018-03-17,3,40027.0,10
1488,2994328,15,8,700064,233,233,131,3,0,786125,2017-11-21,2017-11-21,2018-03-18,4511,2018-03-22,4,86061.0,15
1489,3063238,10,27,110034,233,233,131,2,0,342001,2017-09-11,2017-09-04,2018-04-07,4388,2018-04-10,3,231967.0,14
1490,2898706,13,21,110015,233,233,131,3,0,344001,2017-07-26,2017-07-14,2018-02-22,4580,2018-02-24,2,233986.0,17
1491,2904187,13,21,110015,233,233,131,3,0,141001,2017-03-25,2017-03-22,2018-02-24,4580,2018-02-27,3,30986.0,13
1492,2940125,1,3,560011,233,233,131,1,0,560071,2017-06-23,2017-06-11,2018-03-05,4400,2018-03-13,8,60.0,11
1493,3015648,13,8,700064,233,233,131,1,0,700007,2018-02-26,2018-02-23,2018-03-24,4508,2018-03-31,7,57.0,11
1494,2887547,15,7,500004,233,233,131,1,0,500072,2017-12-11,2017-12-11,2018-02-19,4477,2018-02-22,3,68.0,12
1495,2850565,6,3,560011,233,233,131,1,0,560035,2017-02-15,2017-02-11,2018-02-07,4467,2018-02-15,8,24.0,12
1496,2843563,13,2,110018,233,233,131,2,0,248001,2018-01-08,2018-02-24,2018-02-06,4147,2018-02-14,8,137983.0,17
1497,2840684,3,1,400059,233,233,131,1,0,400101,2017-02-16,2017-02-12,2018-02-05,4011,2018-02-15,10,42.0,13
